cell_id,date,y,Feature_Set,prediction
00000000000000000000,2022-01-01,0,Full,0.06268987123224007
00000000000000000000,2022-02-01,0,Full,0.03170535249552154
00000000000000000000,2022-03-01,0,Full,0.04043240435828898
00000000000000000000,2022-04-01,0,Full,0.06338317759517556
00000000000000000000,2022-05-01,0,Full,0.02054600171883381
00000000000000000000,2022-06-01,0,Full,0.0003742182786282668
00000000000000000000,2022-07-01,0,Full,0.0008832107035768247
00000000000000000000,2022-08-01,0,Full,0.0009154492433151049
00000000000000000000,2022-09-01,0,Full,0.0019327666274414792
00000000000000000000,2022-10-01,0,Full,0.0008766895813645022
00000000000000000000,2022-11-01,0,Full,0.0016264400753572693
00000000000000000000,2022-12-01,0,Full,0.014746552522483481
00000000000000000001,2022-01-01,0,Full,0.04726699765802411
00000000000000000001,2022-02-01,0,Full,0.017083087635817448
00000000000000000001,2022-03-01,0,Full,0.03688482877225083
00000000000000000001,2022-04-01,0,Full,0.042218112358917786
00000000000000000001,2022-05-01,0,Full,0.006098620454213181
00000000000000000001,2022-06-01,0,Full,0.00021485926005986283
00000000000000000001,2022-07-01,0,Full,0.00020183401203828608
00000000000000000001,2022-08-01,0,Full,0.0007608045297044054
00000000000000000001,2022-09-01,0,Full,0.0012714996860096388
00000000000000000001,2022-10-01,0,Full,0.0003371003551995332
00000000000000000001,2022-11-01,0,Full,0.0011078820295433774
00000000000000000001,2022-12-01,0,Full,0.009476741625306189
00000000000000000002,2022-01-01,0,Full,0.0811887162541773
00000000000000000002,2022-02-01,0,Full,0.05280023771381907
00000000000000000002,2022-03-01,0,Full,0.13887691562197033
00000000000000000002,2022-04-01,0,Full,0.1281211695623082
00000000000000000002,2022-05-01,0,Full,0.027210405103157666
00000000000000000002,2022-06-01,0,Full,0.0008391053539482296
00000000000000000002,2022-07-01,0,Full,0.0002686376041402279
00000000000000000002,2022-08-01,0,Full,0.0016072585996174593
00000000000000000002,2022-09-01,0,Full,0.003355912820717086
00000000000000000002,2022-10-01,0,Full,0.000727785758781137
00000000000000000002,2022-11-01,0,Full,0.0017677534619594782
00000000000000000002,2022-12-01,0,Full,0.035212510315991555
00000000000000000003,2022-01-01,0,Full,0.4746060310695183
00000000000000000003,2022-02-01,0,Full,0.057762527747720616
00000000000000000003,2022-03-01,0,Full,0.10653680497352638
00000000000000000003,2022-04-01,0,Full,0.11520008038438093
00000000000000000003,2022-05-01,0,Full,0.03116529345580752
00000000000000000003,2022-06-01,0,Full,0.007046837165084132
00000000000000000003,2022-07-01,0,Full,0.0014280124384086369
00000000000000000003,2022-08-01,0,Full,0.005434446453969449
00000000000000000003,2022-09-01,0,Full,0.011839087677954965
00000000000000000003,2022-10-01,0,Full,0.009528921383272722
00000000000000000003,2022-11-01,0,Full,0.037995497103618374
00000000000000000003,2022-12-01,0,Full,0.12316006052880793
00000000000000000004,2022-01-01,0,Full,0.04030116455303702
00000000000000000004,2022-02-01,0,Full,0.050615863226968524
00000000000000000004,2022-03-01,0,Full,0.04465373184430889
00000000000000000004,2022-04-01,0,Full,0.04510081487147357
00000000000000000004,2022-05-01,0,Full,0.02349939785884276
00000000000000000004,2022-06-01,0,Full,0.0036021718965919764
00000000000000000004,2022-07-01,0,Full,0.001143404776628837
00000000000000000004,2022-08-01,0,Full,0.004448953942771053
00000000000000000004,2022-09-01,0,Full,0.018612220030632308
00000000000000000004,2022-10-01,0,Full,0.006439534079325998
00000000000000000004,2022-11-01,0,Full,0.0011240591800408199
00000000000000000004,2022-12-01,0,Full,0.03363759895412679
00000000000000000005,2022-01-01,0,Full,0.012597534295279399
